,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
359,159.2274,157.163,33.605255,33.204
360,158.3359,156.908,33.310184,32.37
361,158.12701,157.302,32.767227,32.661
362,158.3922,156.265,32.66448,32.29
363,157.53996,155.695,32.512634,33.864
364,157.65312,156.502,33.57484,32.339
365,156.65646,157.611,32.875977,31.249
366,157.26686,158.659,31.921156,31.54
367,159.2108,158.784,31.727404,31.899
368,159.85072,158.673,31.929245,32.065
369,159.68271,158.014,32.153,32.205
370,158.42564,157.637,32.114407,32.837
371,158.01517,156.467,32.46457,33.904
372,156.05537,155.922,33.283215,34.178
373,155.28018,155.488,33.814426,34.374
374,155.12178,156.139,34.153683,35.172
375,155.74265,157.398,34.81917,35.221
376,157.17406,158.754,35.27858,34.776
377,158.70741,159.122,35.123318,33.985
378,159.09879,159.455,34.431538,33.741
379,159.54498,159.643,33.820126,33.042
380,160.23935,160.52,33.34822,33.036
381,161.60916,160.961,33.317863,33.276
382,161.53491,161.21,33.222927,32.983
383,161.24455,161.829,33.01531,32.034
384,161.51112,162.515,32.318287,31.347
385,162.0437,164.124,31.722462,31.088
386,163.3911,164.416,31.363338,31.047
387,163.50923,164.469,31.135916,31.183
388,163.71385,164.448,31.118256,31.099
389,163.48245,163.689,31.109095,30.601
390,162.69739,163.121,30.780317,30.518
391,162.16345,162.633,30.653927,30.454
392,161.59544,162.209,30.52625,30.387
393,160.92769,162.008,30.355143,30.154
394,160.6677,161.511,30.207449,29.726
395,159.8838,160.964,29.76239,29.391
396,159.50308,160.623,29.404646,29.077
397,159.312,160.369,29.15117,28.798
398,159.35109,160.423,28.870388,28.577
399,159.01582,160.554,28.581612,28.441
400,159.49959,160.394,28.435894,28.439
401,159.21283,160.148,28.451595,28.665
402,159.24231,160.18,28.533754,29.115
403,159.24518,160.519,28.859459,29.257
404,159.46336,160.774,29.097248,29.056
405,159.75636,160.656,29.05989,28.599
406,159.47794,160.188,28.68786,28.255
407,159.29347,159.89,28.470089,28.085
408,159.24515,159.979,28.220177,28.037
409,159.05249,159.977,27.976461,27.916
410,159.26079,160.031,27.924595,27.592
411,159.53146,160.03,27.727217,27.235
412,159.36978,160.078,27.311474,27.121
413,159.40607,160.175,27.102148,27.334
414,159.932,160.101,27.14956,27.621
415,160.05786,160.143,27.410404,27.906
416,159.72731,159.911,27.678257,28.192
417,159.51277,159.449,28.005234,28.484
418,159.20442,159.003,28.323967,28.653
419,158.58257,158.524,28.504904,28.727
420,158.2165,158.019,28.671438,28.889
421,157.38135,157.774,28.84642,29.124
422,156.9128,157.336,28.975597,29.405
423,156.37285,157.214,29.22235,29.552
424,156.04576,157.263,29.313578,29.085
425,155.91704,157.443,29.076233,28.463
426,156.2175,157.562,28.502104,28.349
427,156.56134,157.399,28.393747,28.645
428,156.4527,157.319,28.5781,28.975
429,156.54575,157.089,28.875942,29.108
430,156.24805,157.141,28.956154,29.013
431,156.13039,156.938,28.954048,28.729
432,156.03575,156.686,28.691988,28.339
433,156.41664,156.451,28.472332,27.995
434,155.74437,156.287,28.179743,27.71
435,156.04045,156.289,27.934744,27.704
436,155.92813,156.196,27.815525,28.092
437,155.97592,156.076,28.010235,28.442
438,155.71143,156.039,28.337088,28.687
439,155.63225,156.071,28.539673,28.904
440,155.34494,155.805,28.82464,29.027
441,154.99762,155.541,28.819357,29.279
442,155.22305,155.608,28.998577,29.352
443,154.8691,156.028,29.196302,29.463
444,155.57893,156.82,29.344334,29.804
445,156.15993,157.576,29.598661,29.75
446,156.47223,157.804,29.702646,29.399
447,156.73518,158.019,29.50545,29.376
448,157.5695,158.412,29.411154,29.22
449,157.76295,158.382,29.355995,29.212
450,158.06908,158.297,29.265438,29.265
451,157.86176,158.131,29.222845,29.302
452,157.59407,157.999,29.165644,29.569
453,157.5037,157.842,29.358128,29.783
454,157.39758,157.726,29.613203,29.799
455,157.17358,157.892,29.708855,29.748
456,157.10315,157.867,29.66494,29.587
457,156.70784,157.763,29.57823,29.54
458,156.81175,157.845,29.446804,29.404
459,156.73715,157.959,29.337744,29.206
460,157.12889,157.519,29.131775,28.709
461,156.54749,157.217,28.8231,28.537
462,156.39627,156.912,28.668299,28.58
463,156.17026,156.819,28.703693,28.585
464,156.12822,156.718,28.661179,28.704
465,156.15057,156.825,28.677574,28.847
466,155.96806,156.957,28.782887,28.945
467,156.12897,156.942,28.966936,28.871
468,156.23747,157.289,28.948788,28.73
469,156.3243,157.698,28.744825,28.53
470,157.04167,157.976,28.4814,28.388
471,157.1084,158.232,28.432476,28.653
472,157.46082,158.447,28.548275,28.997
473,157.64436,158.512,28.742172,29.437
474,158.11342,158.492,29.151628,29.595
475,157.45204,158.426,29.369461,29.53
476,157.56906,158.308,29.378807,29.45
477,157.03094,158.388,29.232662,29.14
478,157.36023,158.526,28.983402,28.761
479,157.55013,158.687,28.70306,28.381
480,157.81107,159.028,28.40218,28.077
481,158.12268,159.386,28.127932,28.059
482,158.52087,159.751,28.050203,28.148
483,158.89532,159.678,28.016066,28.297
484,159.14093,159.734,28.223686,28.589
485,158.96898,159.816,28.383043,28.77
486,159.02347,159.788,28.548973,28.599
487,158.89787,159.381,28.569313,28.467
488,159.094,158.972,28.451963,28.272
489,158.48566,158.429,28.355383,28.109
490,158.00908,158.273,28.19646,27.971
491,157.92143,158.299,28.026375,27.766
492,157.88033,158.756,27.790054,27.36
493,158.06961,159.006,27.366295,27.32
494,158.57951,159.151,27.341665,27.348
495,157.96742,158.918,27.154913,27.385
496,157.83984,158.571,27.141663,27.199
497,157.4656,158.153,27.037918,26.832
498,157.12097,158.162,26.817791,26.463
499,157.5931,158.278,26.567003,26.41
500,158.1111,158.075,26.493324,26.617
501,157.83914,157.801,26.528189,27.017
502,157.13638,157.61,26.845013,27.44
503,156.93657,157.711,27.18122,27.815
504,156.84608,158.152,27.481203,27.833
505,157.39595,158.624,27.613056,27.733
506,157.95471,158.846,27.744719,27.634
507,157.90054,159.152,27.694044,27.5
508,157.97754,159.185,27.53859,27.406
509,158.36159,159.144,27.358543,27.423
510,158.26866,159.04,27.332993,27.533
511,158.56433,158.799,27.42266,27.718
512,158.15251,158.419,27.56256,28.036
513,157.57697,158.094,27.762505,28.329
514,157.3919,158.514,28.066084,27.807
515,157.14838,159.148,27.727509,28.225
516,158.22733,159.191,28.049135,29.032
517,158.23897,159.08,28.412327,29.255
518,158.35022,158.856,28.863995,29.715
519,158.44565,158.387,29.312983,29.945
520,158.56194,158.345,29.81958,29.641
521,157.14665,156.236,29.637814,29.129
522,155.56033,154.963,29.249474,30.243000000000002
523,153.99013,154.337,29.695011,29.919
524,152.98825,152.509,29.629875,29.112
525,151.53899,145.331,29.050999,29.523
526,146.1603,146.094,29.358665,29.64
527,145.99478,145.706,29.569471,29.297
528,144.87587,144.818,29.430851,29.262
529,143.22598,142.748,29.12497,28.578
530,141.77419,141.786,28.863585,28.358
531,141.06783,141.074,28.418442,27.758
532,140.75499,141.273,27.934565,28.459
533,140.9916,141.042,28.174618,28.687
534,140.21272,140.957,28.449343,28.607
535,140.09729,141.107,28.429327,27.991
536,140.57993,141.016,28.085068,27.469
537,140.67499,141.113,27.70804,27.213
538,140.93188,140.602,27.430264,27.462
539,140.25761,140.747,27.494364,28.454
540,140.7775,140.38,28.059984,28.601
541,140.04292,139.937,28.407246,28.45
542,139.39389,139.726,28.36614,28.215
543,139.27985,139.72,28.202496,28.314
544,139.8291,139.526,28.306927,28.53
545,139.56396,139.485,28.584837,28.607
546,139.41414,139.406,28.570663,28.627
547,139.4188,139.304,28.65848,28.862
548,139.32864,139.194,28.831627,29.004
549,138.88295,139.347,28.952892,29.217
550,139.0274,139.503,29.077599,29.353
551,139.04178,139.729,29.177992,29.365
552,139.15974,140.271,29.343529,29.119
553,139.54958,140.276,29.23803,29.273
554,139.99944,140.492,29.304243,29.603
555,140.25186,140.524,29.523945,29.657
556,139.94107,140.221,29.636454,29.471
557,139.68608,139.914,29.561827,28.978
558,139.44914,139.922,29.198298,28.586
559,139.85526,139.926,28.83517,28.717
560,139.8791,140.107,28.690699,28.852
561,139.8899,139.963,28.671743,29.103
562,140.00282,139.772,28.973156,29.417
563,139.78607,139.772,29.221052,29.752
564,139.4414,139.702,29.481712,30.015
565,139.43324,139.603,29.762455,30.443999999999996
566,139.15848,140.786,30.147589,32.425
567,141.0133,141.224,31.228195,32.6
568,140.81966,142.06,32.003525,33.009
569,141.60738,142.484,32.824192,33.044
570,141.83456,142.744,33.076214,32.915
571,142.09448,142.924,33.10058,32.673
572,142.39221,142.912,33.005447,31.962000000000003
573,142.18327,142.989,32.431362,31.916000000000004
574,142.40707,143.08,32.187103,32.045
575,142.8683,143.062,32.163082,32.456
576,142.68347,142.714,32.2952,33.049
577,142.4527,142.341,32.79734,33.457
578,142.06354,142.135,33.12789,33.882
579,142.5077,142.219,33.605335,34.395
580,141.99966,142.647,34.121258,34.722
581,141.78922,142.8,34.370712,34.761
582,142.1892,142.941,34.61145,35.032
583,141.952,143.218,34.75373,35.727
584,143.30658,143.758,35.394382,36.844
585,145.5189,144.605,36.97819,37.432
586,146.51497,144.897,37.750465,37.714
587,146.63129,144.653,38.121048,38.158
588,145.9767,144.171,38.30031,38.79
589,145.70071,143.878,38.800716,39.409
590,145.03185,143.64,39.166428,40.01
591,145.02798,143.454,39.670425,40.417
592,144.84442,143.963,40.13062,40.935
593,145.27701,145.501,40.91517,41.416
594,146.60583,146.512,41.367268,41.898
595,148.0663,146.612,41.899624,41.85
596,148.86722,146.998,42.066074,41.387
597,148.27647,146.673,42.070854,40.84
598,149.48859,146.273,41.18689,39.492
599,149.63522,147.164,39.713062,39.816
600,150.28929,147.696,39.998344,39.91
601,151.28531,148.094,39.73523,40.288
602,151.69339,148.247,39.99777,40.678
603,151.65627,148.105,40.48565,40.495
604,151.29427,148.96,40.750328,40.632
605,152.08533,149.064,40.975464,40.573
606,152.75816,149.548,40.823574,40.619
607,153.65968,149.802,40.88665,41.349
608,154.3576,149.484,41.378212,41.631
609,153.90952,149.551,41.777237,41.851
610,153.57909,151.195,42.109425,41.832
611,155.22179,151.975,42.02025,41.884
612,156.64877,152.123,42.017574,42.326
613,156.59537,152.741,42.449352,42.733
614,156.2188,153.761,42.87342,43.107
615,156.941,155.07,43.085938,43.215
616,159.16884,158.343,43.18709,43.672
617,160.67354,157.973,43.877663,44.052
618,160.02934,157.48,44.11492,43.898
619,159.7134,157.074,44.117477,43.801
620,159.65479,157.149,44.064598,43.505
621,159.71255,157.851,43.903946,43.273
622,160.111,158.475,43.62631,43.422
623,160.68321,158.429,43.589355,43.751
624,160.41734,157.409,43.774757,43.928
625,158.94208,157.04,43.85887,43.925
626,158.49568,156.959,43.97649,43.831
627,158.31445,157.145,43.921135,43.716
628,158.15698,156.1867,43.809574,43.1443
629,157.36195,156.5058,43.486263,42.7611
630,157.08174,156.7664,42.982548,42.723
631,156.4838,157.4051,42.79815,43.1702
632,156.96658,157.4728,43.030216,43.2389
633,157.07199,157.5214,43.213417,43.307
634,157.25232,157.5803,43.31682,43.3876
635,157.41557,157.8803,43.488964,43.9806
636,158.33241,158.1717,43.824455,44.2409
637,158.01645,158.2632,44.156754,44.2851
638,158.13669,158.3843,44.218708,44.3367
639,158.47879,158.4916,44.40874,44.3711
640,158.73625,162.1773,44.448666,43.8591
641,161.91841,162.2942,44.10595,44.2766
642,162.19751,168.8809,44.239098,41.6459
643,167.14078,168.8194,42.601067,41.7676
644,167.99083,169.3096,42.03529,41.9194
645,168.33734,170.0959,41.92941,42.215
646,168.22198,170.8981,42.116444,42.2448
647,168.39307,171.8132,42.184746,42.3379
648,168.78938,171.9522,42.27037,42.2525
649,168.98167,174.3488,42.24683,41.1133
650,170.71182,174.7118,41.533684,41.6521
651,171.11757,175.668,41.57712,41.1151
652,171.02345,176.4154,41.05194,41.9838
653,171.03558,177.128,41.420715,43.516
654,170.97116,176.314,42.666904,43.009
655,170.42508,176.426,42.90486,42.834
656,170.50565,176.555,42.84162,42.682
657,170.63179,176.92,42.65142,42.614
658,170.86769,177.167,42.593063,42.69
659,171.39609,177.455,42.590107,42.781
660,171.81949,177.684,42.667534,42.885
661,172.15102,177.759,42.74606,43.044
662,171.9264,178.319,43.0171,43.592
663,172.25215,178.591,43.376457,43.684
664,172.26605,178.821,43.628998,43.582
665,172.2347,179.02,43.603897,43.459
666,172.32043,179.275,43.432465,43.313
667,172.64026,179.846,43.333984,43.022
668,172.84665,-179.88,43.054153,43.041
669,-148.83246,-179.49,43.660637,43.005
670,-162.79868,-179.345,43.680218,43.139
671,-166.60912,-179.101,43.43906,43.092
672,-170.57391,-178.978,43.11981,43.085
673,-174.16565,-178.668,43.037815,43.0
674,-176.54861,-178.571,42.770935,43.041
675,-177.50581,-177.583,42.853188,43.28
676,-175.37332,-177.499,42.75881,43.255
677,-175.43541,-177.576,42.884632,43.2
678,-176.20229,-177.644,42.98824,42.967
679,-176.76114,-177.0446,42.773605,43.2041
680,-178.69833,-176.9537,43.311825,43.2733
681,-178.36143,-176.8328,43.225945,43.4359
682,-177.31952,-176.8003,43.233593,43.5245
